label,source_path,mean_r,std_r,mean_g,std_g,mean_b,std_b,mean_h,mean_s,mean_v,contrast,correlation,energy,homogeneity,asm,dissimilarity,area,perimeter,aspect_ratio,circularity,solidity,extent
sigatoka,sigatoka\301.jpeg,134.55694580078125,34.87258946079519,146.9997100830078,32.2303428167448,120.22091674804688,38.67259776142022,54.42012023925781,62.33451843261719,152.83438110351562,63.41464342140128,0.9685807513862276,0.0242346081027263,0.2596972069575179,0.0006043765968927,4.889971870794878,35053.0,1784.6315922737122,0.78125,0.1383050071085134,0.7669737216375293,0.68462890625
sigatoka,sigatoka\255_aug.jpeg,149.9252471923828,22.301319656667992,170.86614990234375,23.73363561268054,163.1158447265625,26.962565292777622,78.16072082519531,39.17683410644531,172.84396362304688,33.46798648656809,0.967142477117705,0.0322003444272055,0.2858236579665361,0.00110649042391,3.877631154483853,17553.5,1768.8742324113846,1.8962962962962964,0.0704984675357083,0.6639872902993966,0.5079137731481481
cordana,cordana\135_aug.jpeg,164.425048828125,33.0099721556436,162.9690399169922,30.33491343306941,131.6958770751953,41.09643407160628,29.75263977050781,60.01885986328125,167.9964599609375,34.11412104118628,0.9829172771452444,0.0244889013086165,0.2547676700111891,0.0006110374374566,4.0361641856497465,22023.5,1716.5209801197052,1.1232876712328768,0.093928626295635,0.6332595318879751,0.4087964509782084
cordana,cordana\42.jpeg,150.0504608154297,14.658797443857784,182.3682403564453,15.101790980289255,10.784896850585938,7.69684777168314,35.592254638671875,240.1277313232422,182.93746948242188,22.411471714605387,0.9319007724815228,0.0548823984014952,0.3370923761076176,0.0030884534783012,2.894254418372773,22533.0,2515.949475288391,0.90521327014218,0.0447326935584876,0.7280217117379083,0.5591176397608
healthy,healthy\101.jpeg,94.06686401367188,18.085291650308616,134.4212646484375,20.44423094823395,16.763565063476562,6.719957468555109,40.291778564453125,222.5070037841797,134.43763732910156,39.76654555940155,0.9327462591464876,0.0422935648461182,0.3182899917480315,0.0018645394772989,3.5339428645233326,17780.5,3554.701782822609,0.56640625,0.017682655644177,0.5694771398830971,0.4790005387931034
healthy,healthy\45.jpeg,133.6927947998047,23.75973408845795,142.87203979492188,19.087948451529837,76.19290161132812,21.711061665342758,34.075469970703125,121.7895050048828,143.37440490722656,26.04313139777988,0.9686313159541412,0.0334246851614726,0.2913243213148997,0.0011449000840048,3.5407468882160806,21684.0,3604.7921826839447,0.80078125,0.0209695348745591,0.5143446754509766,0.4131859756097561
pestalotiopsis,pestalotiopsis\38_aug.jpeg,137.24058532714844,25.12750617017528,144.33128356933594,15.960519959063998,80.56790161132812,21.11545318595204,34.479217529296875,116.55520629882812,148.9029541015625,44.29340713307463,0.9246713408146688,0.0394144879783165,0.2669320814825624,0.0016309100737189,4.299117346693615,14463.0,2627.405319094658,1.2974358974358975,0.0263277715364998,0.4883921184594864,0.2931590148981453
cordana,cordana\381_aug.jpeg,158.4723358154297,60.27871056062078,152.52102661132812,44.71565796133184,114.3271026611328,59.00850770034717,25.93028259277344,97.82620239257812,164.74716186523438,18.81016821955491,0.9962911674679428,0.031402030101317,0.3391917710785299,0.0009920606593263,2.803175446342754,51240.0,964.9360719919204,1.0,0.6915473180935374,0.9372170652521834,0.7818603515625
pestalotiopsis,pestalotiopsis\138_aug.jpeg,117.0902862548828,32.899001674226135,129.43215942382812,28.91058043491965,59.57380676269531,25.65675106227493,35.71730041503906,144.1675262451172,132.72463989257812,74.82596154423854,0.9537853105916718,0.0227381901128977,0.2040203140599186,0.0005489497753146,5.879428359885614,26317.0,4223.679485321045,1.299492385786802,0.0185380622415821,0.5688932122784263,0.5218313769035533
cordana,cordana\0_aug.jpeg,82.81019592285156,44.59430877007572,102.88818359375,39.5484844258577,20.469741821289062,48.44961479010755,36.75126647949219,223.7628326416016,105.91845703125,89.8986977664946,0.972937979505787,0.0447149149999337,0.3134115070207462,0.0020430905245613,4.533971999952291,4283.5,525.8061290979385,0.2654320987654321,0.1946961424670462,0.7050448522755329,0.614915302899799
cordana,cordana\145.jpeg,75.58830261230469,51.671716569365415,104.19747924804688,40.57054159071787,25.577362060546875,55.16676458051088,40.628753662109375,212.88121032714844,108.38726806640624,137.0492654267756,0.9630671096920406,0.0305464078887971,0.2670624262268493,0.0009404014603531,5.8307921832953005,3012.5,371.8061292171478,0.504950495049505,0.2738443783858237,0.7514342728860065,0.5848378955542614
pestalotiopsis,pestalotiopsis\154.jpeg,98.35015869140624,30.17558797428739,124.3223114013672,25.28536076947261,45.26042175292969,30.42686834610853,41.20130920410156,162.5963897705078,125.05010986328124,65.073898110105,0.9471002251179036,0.032449764497586,0.2835370455267564,0.0011076665732731,4.723726841839774,14371.5,3421.505823969841,0.99609375,0.0154268549492596,0.246892689337651,0.2201516544117647
sigatoka,sigatoka\169.jpeg,143.2975311279297,43.28600870735109,139.4763946533203,33.67303042412218,125.17852783203124,31.219707784993403,45.63140869140625,33.84782409667969,146.59555053710938,27.15170370170174,0.9890090681157384,0.025362942195747,0.2905664266273635,0.0006540453593774,3.489097522587474,28922.0,1434.8326021432877,1.0,0.1765369884074275,0.6381729920564873,0.441314697265625
pestalotiopsis,pestalotiopsis\271_aug.jpeg,72.66836547851562,20.93874116515292,127.78073120117188,19.43925801064453,12.668441772460938,9.704079948789238,44.55538940429688,229.91329956054688,127.78805541992188,40.22227310409588,0.930317276106482,0.0371814991121645,0.2428562265274926,0.0013921836922709,4.231183439061942,10021.5,1694.569750070572,0.63671875,0.0438554625380046,0.3961928482476428,0.2401624808282208
